Id,player_rating
M00015_P01109,6.5720104925042575
M00015_P01114,0.0
M00015_P01118,0.0
M00016_P00761,0.0
M00016_P00772,6.167901257047869
M00016_P01070,6.767650695152852
M00016_P01074,6.627231363816321
M00016_P01082,0.0
M00017_P00209,0.0
M00017_P00210,0.0
M00017_P00211,5.831990813474645
M00017_P00219,0.0
M00017_P00221,0.0
M00017_P00222,6.561321031486801
M00017_P00232,5.61579906732471
M00017_P00234,8.262823565227
M00017_P00423,6.0780084029228085
M00017_P00424,0.0
M00017_P00425,0.0
M00017_P00426,6.389204523117257
M00017_P00431,0.0
M00017_P00436,0.0
M00017_P00440,6.836520487854573
M00018_P00965,0.0
M00018_P00966,0.0
M00018_P00975,0.0
M00018_P00978,6.8574406169155235
M00018_P00980,6.001476172766754
M00018_P00986,6.908523607213647
M00018_P01223,6.143009951832315
M00018_P01234,5.425866606262941
M00018_P01236,0.0
M00018_P01241,6.667923141920607
M00018_P01242,6.167276178351472
M00019_P00368,5.531210287062771
M00019_P00372,7.108899383085334
M00019_P00378,5.435217974785516
M00019_P00382,0.0
M00019_P00383,6.1498869651492925
M00019_P00611,5.522971404537692
M00019_P00618,7.341606187294856
M00019_P00619,0.0
M00019_P00622,7.128959723594215
M00020_P00079,7.216778368363444
M00020_P00082,6.362859410252904
M00020_P00087,5.589998664172656
M00020_P00097,5.641108135822946
M00020_P00102,0.0
M00020_P00136,6.356515836611479
M00020_P00141,7.6620426942528645
M00020_P00148,5.381594553119435
M00020_P00156,6.651827106961371
M00021_P00266,0.0
M00021_P00271,0.0
M00021_P00278,7.107980921153613
M00021_P00286,5.165281195673805
M00021_P01041,6.478822019082091
M00021_P01042,0.0
M00021_P01048,0.0
M00021_P01049,8.12640225644338
M00021_P01051,5.78228583231493
M00021_P01055,0.0
M00021_P01063,6.5368271727907015
M00021_P01064,0.0
M00022_P00108,5.9103875611076315
M00022_P00110,5.517226069754504
M00022_P00114,0.0
M00022_P00124,0.0
M00022_P00129,5.5364446712760245
M00022_P00991,0.0
M00022_P00993,5.102158173652532
M00022_P00997,0.0
M00022_P01000,6.06709059980046
M00022_P01010,6.38316903081496
M00023_P00761,0.0
M00023_P00772,5.630738969258401
M00023_P00991,0.0
M00023_P00993,5.294636689268353
M00023_P00997,0.0
M00023_P01000,6.2980263460411585
M00023_P01010,6.53893131861037
M00024_P00011,6.932532789867125
M00024_P00024,5.822743974879836
M00024_P00922,5.868475951996822
M00024_P00927,6.446352952513854
M00024_P00931,0.0
M00024_P00935,7.48597465852435
M00025_P00888,5.60219120193115
M00025_P00889,5.851892889659959
M00025_P00893,4.372146518298324
M00025_P00894,0.0
M00025_P00895,5.790667495876297
M00025_P00901,7.7228163142018
M00025_P00909,7.199313495291769
M00025_P01120,6.285355797580577
M00026_P00549,0.0
M00026_P00552,7.546441148870706
M00026_P00554,6.568267811626136
M00026_P00561,6.809857111110894
M00026_P00562,7.048827199052283
M00026_P00568,0.0
M00026_P01070,0.0
M00026_P01074,5.979856987606154
M00026_P01082,0.0
M00027_P00266,0.0
M00027_P00271,0.0
M00027_P00278,0.0
M00027_P00286,6.638869442245488
M00027_P00705,5.669665647444344
M00027_P00707,5.801840484471209
M00027_P00716,6.3951271931731135
M00027_P00718,0.0
M00027_P00724,5.6025648156172565
M00027_P00728,5.946688546489552
M00028_P01201,5.113191643434045
M00028_P01209,0.0
M00028_P01210,6.284381987741586
M00028_P01211,7.386082837799911
M00028_P01214,5.691631975608798
M00028_P01223,0.0
M00028_P01234,6.639482469886447
M00028_P01236,6.051944919720981
M00028_P01241,6.536223674402528
M00028_P01242,0.0
M00029_P00157,5.393136983951372
M00029_P00159,0.0
M00029_P00164,5.9545338606445055
M00029_P00169,5.067744503045704
M00029_P00171,0.0
M00029_P00175,0.0
M00029_P00835,0.0
M00029_P00840,5.658323020713525
M00029_P00844,5.797282603691764
M00029_P00847,0.0
M00029_P00848,6.194771336927755
M00029_P00856,0.0
M00030_P00835,0.0
M00030_P00840,5.387728251699784
M00030_P00844,0.0
M00030_P00847,6.336496700608453
M00030_P00848,6.043573363533949
M00030_P00856,0.0
M00030_P01041,6.278677766547974
M00030_P01042,0.0
M00030_P01048,0.0
M00030_P01049,0.0
M00030_P01051,0.0
M00030_P01055,6.407774823897494
M00030_P01063,7.057009433584385
M00030_P01064,0.0
M00031_P00241,0.0
M00031_P00244,0.0
M00031_P00245,6.321782056061847
M00031_P00248,5.875453964862858
M00031_P00255,8.037432008747896
M00031_P00260,0.0
M00031_P00625,0.0
M00031_P00630,0.0
M00031_P00632,5.800653472781297
M00031_P00635,5.87554537814324
M00031_P00644,6.254217897289188
M00031_P00645,7.49223079037689
M00031_P00650,7.113577949016469
M00032_P00863,6.6025097670571915
M00032_P00880,0.0
M00032_P00882,0.0
M00032_P00888,0.0
M00032_P00889,6.218308537564674
M00032_P00893,5.673319427092787
M00032_P00894,6.075142505468309
M00032_P00895,0.0
M00032_P00901,7.522698139582857
M00032_P00909,6.218655791841846
M00033_P00032,0.0
M00033_P00044,6.5266334160571695
M00033_P00045,5.655356113220321
M00033_P00050,6.277731702500721
M00033_P00052,0.0
M00033_P00807,5.950076702893396
M00033_P00812,0.0
M00033_P00819,0.0
M00033_P00826,6.254451362647012
M00033_P00827,7.072453468050736
M00034_P00391,0.0
M00034_P00399,6.268879630265115
M00034_P00410,5.323854036036529
M00034_P00416,5.831109477820917
M00034_P00515,4.808595284054804
M00035_P00136,0.0
M00035_P00141,6.14143585740956
M00035_P00148,0.0
M00035_P00156,6.098164343430878
M00035_P00940,0.0
M00035_P00948,0.0
M00035_P00950,5.627377425091689
M00035_P00951,7.314593701052489
M00035_P00959,6.249371691224789
M00035_P00962,0.0
M00036_P00108,0.0
M00036_P00110,6.034258110113566
M00036_P00114,0.0
M00036_P00124,6.475099256479638
M00036_P00129,6.445672041125848
M00036_P00922,6.5620817426826346
M00036_P00927,0.0
M00036_P00931,0.0
M00036_P00935,0.0
M00037_P00209,6.218153377411228
M00037_P00210,0.0
M00037_P00211,0.0
M00037_P00219,5.7495277774352544
M00037_P00221,6.103525025095528
M00037_P00222,0.0
M00037_P00232,6.126552367776407
M00037_P00234,7.674103701614413
M00037_P01120,0.0
M00038_P00423,0.0
M00038_P00424,5.430401442871207
M00038_P00425,0.0
M00038_P00426,0.0
M00038_P00431,0.0
M00038_P00436,5.81162920455794
M00038_P00440,0.0
M00038_P00888,5.941596302764594
M00038_P00889,6.189143965396012
M00038_P00893,5.2402105309792475
M00038_P00894,0.0
M00038_P00895,7.150006282762902
M00038_P00901,7.294857112460515
M00038_P00909,0.0
M00039_P00345,6.200616744147937
M00039_P00347,6.647096846853735
M00039_P00351,6.4529052672812846
M00039_P00353,6.856796136848463
M00039_P00359,7.669115723769897
M00039_P00362,5.453523974132012
M00039_P00922,0.0
M00039_P00927,6.20210720642578
M00039_P00931,6.223493701964675
M00039_P00935,0.0
M00040_P00515,0.0
M00040_P01177,0.0
M00040_P01182,6.39079672768231
M00040_P01184,6.259799909188199
M00040_P01193,5.504564564052215
M00040_P01196,7.507135646647695
M00041_P00732,6.054710171451747
M00041_P00738,0.0
M00041_P00742,0.0
M00041_P00744,0.0
M00041_P00747,6.42626657468929
M00041_P00753,6.368914130908456
M00041_P00888,5.706818140451454
M00041_P00889,5.102598074592188
M00041_P00893,5.434232323285751
M00041_P00894,6.978200093840564
M00041_P00895,6.41609061787878
M00041_P00901,8.124098600226029
M00041_P00909,0.0
M00042_P00368,0.0
M00042_P00372,6.5761858226255185
M00042_P00378,5.429190380314625
M00042_P00382,0.0
M00042_P00383,6.144175020405402
M00042_P00391,0.0
M00042_P00399,0.0
M00042_P00410,6.508697594630652
M00042_P00416,5.8246430311788355
M00043_P00032,6.787059062682962
M00043_P00044,6.867385477574052
M00043_P00045,0.0
M00043_P00050,0.0
M00043_P00052,6.270659491704537
M00043_P00991,0.0
M00043_P00993,0.0
M00043_P00997,0.0
M00043_P01000,6.152960758270776
M00043_P01010,6.853110147609866
M00044_P00368,5.9096159467179445
M00044_P00372,7.195855121510025
M00044_P00378,5.717850276945613
M00044_P00382,0.0
M00044_P00383,6.173907923285963
M00044_P00965,0.0
M00044_P00966,0.0
M00044_P00975,0.0
M00044_P00978,6.513587296015535
M00044_P00980,0.0
M00044_P00986,6.336942158094048
M00045_P01041,5.691641862818073
M00045_P01042,0.0
M00045_P01048,5.9493927442333705
M00045_P01049,7.50054832777642
M00045_P01051,0.0
M00045_P01055,5.089011285372555
M00045_P01063,0.0
M00045_P01064,5.18088954471972
M00045_P01177,6.259562281480788
M00045_P01182,0.0
M00045_P01184,5.8683204353060585
M00045_P01193,6.211122459936682
M00045_P01196,0.0
M00046_P00055,0.0
M00046_P00057,5.588217481970425
M00046_P00059,0.0
M00046_P00064,0.0
M00046_P00066,0.0
M00046_P00071,0.0
M00046_P00077,0.0
M00046_P00108,5.779956036085713
M00046_P00110,0.0
M00046_P00114,7.477746186327317
M00046_P00124,6.383468240954035
M00046_P00129,6.183234580132476
M00047_P00391,0.0
M00047_P00399,6.025202033348714
M00047_P00410,6.158357255112531
M00047_P00416,6.4921186213636055
M00047_P00835,5.8701396004996536
M00047_P00840,0.0
M00047_P00844,0.0
M00047_P00847,0.0
M00047_P00848,0.0
M00047_P00856,5.786209691511877
M00048_P00345,5.9155769603592985
M00048_P00347,0.0
M00048_P00351,5.7756246378815215
M00048_P00353,0.0
M00048_P00359,4.117398982311498
M00048_P00362,6.166328285778151
M00048_P00922,0.0
M00048_P00927,0.0
M00048_P00931,6.154978861909427
M00048_P00935,0.0
M00049_P00391,0.0
M00049_P00399,6.451187935156728
M00049_P00410,6.135036012832827
M00049_P00416,5.551740840487007
M00049_P00807,0.0
M00049_P00812,6.613952313352712
M00049_P00819,5.842572693868151
M00049_P00826,0.0
M00049_P00827,7.660112789983133
M00050_P00157,6.512849811520268
M00050_P00159,0.0
M00050_P00164,0.0
M00050_P00169,0.0
M00050_P00171,5.847581789844141
M00050_P00175,6.123564997312155
M00050_P00185,5.548843585098037
M00050_P00193,5.744849676526466
M00050_P00197,6.34202146901307
M00050_P00199,0.0
M00050_P00200,5.338310804364314
M00051_P00574,0.0
M00051_P00579,6.42841352485868
M00051_P00582,0.0
M00051_P00584,5.64069860683423
M00051_P00586,0.0
M00051_P00590,6.617771557941492
M00051_P00732,0.0
M00051_P00738,6.129687497028966
M00051_P00742,6.877174866593851
M00051_P00744,5.699673320398848
M00051_P00747,0.0
M00051_P00753,5.499549656508696
M00052_P00079,6.841209624824836
M00052_P00082,5.735587791974714
M00052_P00087,0.0
M00052_P00097,6.476368431551564
M00052_P00102,6.729081129100848
M00052_P01201,5.269954314277158
M00052_P01209,0.0
M00052_P01210,0.0
M00052_P01211,7.38290911791706
M00052_P01214,0.0
M00053_P00079,0.0
M00053_P00082,6.683389676956089
M00053_P00087,5.685116579852861
M00053_P00097,0.0
M00053_P00102,4.913498286358973
M00053_P00678,0.0
M00053_P00679,0.0
M00053_P00680,0.0
M00053_P00681,5.981962301002978
M00053_P00683,0.0
M00053_P00694,0.0
M00054_P00157,0.0
M00054_P00159,0.0
M00054_P00164,6.600086007789895
M00054_P00169,0.0
M00054_P00171,6.084081927113564
M00054_P00175,6.021292335961802
M00054_P00423,0.0
M00054_P00424,0.0
M00054_P00425,6.718426476803465
M00054_P00426,6.201192928194315
M00054_P00431,6.421514082181082
M00054_P00436,7.779683816381668
M00054_P00440,6.250616530340277
M00055_P00732,6.754403809880895
M00055_P00738,6.041728199332253
M00055_P00742,0.0
M00055_P00744,0.0
M00055_P00747,0.0
M00055_P00753,6.446488873703617
M00055_P00888,0.0
M00055_P00889,6.44059901743119
M00055_P00893,5.688354516349052
M00055_P00894,0.0
M00055_P00895,6.344884177991201
M00055_P00901,7.444303632676111
M00055_P00909,6.4126220561322365
M00056_P00287,0.0
M00056_P00290,5.171585555668241
M00056_P00291,0.0
M00056_P00295,7.348322470823662
M00056_P00297,6.38572480536785
M00056_P00298,0.0
M00056_P00299,0.0
M00056_P00304,6.823680499417869
M00056_P00307,6.269135878094504
M00056_P00309,6.064374466181959
M00056_P00310,6.178981647353286
M00056_P00478,0.0
M00056_P00479,6.587078295612329
M00056_P00486,0.0
M00056_P00491,0.0
M00057_P00108,6.888266318691564
M00057_P00110,6.577477788870716
M00057_P00114,0.0
M00057_P00124,6.387456738832808
M00057_P00129,5.670279012022781
M00057_P00761,0.0
M00057_P00772,5.986061044453826
M00058_P00079,0.0
M00058_P00082,6.590716041315125
M00058_P00087,6.8933109175614415
M00058_P00097,6.205057975564961
M00058_P00102,5.7747969607100735
M00058_P01099,5.797635922858938
M00058_P01107,5.54980503284531
M00058_P01108,6.347721911775203
M00058_P01109,0.0
M00058_P01114,6.715115998882134
M00058_P01118,0.0
M00059_P00136,0.0
M00059_P00141,6.497040519283166
M00059_P00148,6.175884167723863
M00059_P00156,0.0
M00059_P00423,0.0
M00059_P00424,0.0
M00059_P00425,6.9612963911665595
M00059_P00426,5.383423352772422
M00059_P00431,4.667248199930212
M00059_P00436,0.0
M00059_P00440,6.551703883330087
M00060_P00782,0.0
M00060_P00786,0.0
M00060_P00788,6.815991936672875
M00060_P00797,6.05930599404585
M00060_P00803,6.479922534639706
M00060_P00807,5.575380156870654
M00060_P00812,7.013062421367984
M00060_P00819,6.221714656354756
M00060_P00826,0.0
M00060_P00827,7.425338913151213
M00061_P00079,0.0
M00061_P00082,6.056530633456941
M00061_P00087,6.721530106358419
M00061_P00097,0.0
M00061_P00102,6.384566202388191
M00061_P00287,6.477912174139867
M00061_P00290,0.0
M00061_P00291,6.056875110557958
M00061_P00295,6.5826928172901855
M00061_P00297,5.615928439567355
M00061_P00298,0.0
M00061_P00299,5.668703591724148
M00061_P00304,6.833308186138023
M00061_P00307,0.0
M00061_P00309,0.0
M00061_P00310,6.573701257012077
M00062_P00423,0.0
M00062_P00424,4.988619420924732
M00062_P00425,6.829701540220496
M00062_P00426,6.235445791889592
M00062_P00431,0.0
M00062_P00436,6.505526679926908
M00062_P00440,7.321314621604947
M00062_P00625,0.0
M00062_P00630,0.0
M00062_P00632,7.0090918777909845
M00062_P00635,5.439253671274928
M00062_P00644,5.528326504637254
M00062_P00645,7.537556088018823
M00062_P00650,6.405267895502732
M00063_P00478,5.398059945305148
M00063_P00479,7.740973727934517
M00063_P00486,6.4617890366523145
M00063_P00491,0.0
M00063_P00732,5.627676501503958
M00063_P00738,5.320340034360849
M00063_P00742,7.517894699626373
M00063_P00744,0.0
M00063_P00747,7.04366538278013
M00063_P00753,5.738853477637438
M00064_P00241,6.329782528928859
M00064_P00244,5.699229741191582
M00064_P00245,0.0
M00064_P00248,0.0
M00064_P00255,6.932975221203127
M00064_P00260,7.545069609922798
M00064_P00345,6.50096069369288
M00064_P00347,0.0
M00064_P00351,7.10493147574494
M00064_P00353,6.011406408371197
M00064_P00359,6.832059081048541
M00064_P00362,5.115247480572686
M00065_P00079,7.509819062766224
M00065_P00082,0.0
M00065_P00087,6.248663013163847
M00065_P00097,5.799110823556704
M00065_P00102,6.1160291534002535
M00065_P00991,0.0
M00065_P00993,5.5375379123014365
M00065_P00997,5.639977581063679
M00065_P01000,0.0
M00065_P01010,6.7267396881001496
M00066_P00529,0.0
M00066_P00535,0.0
M00066_P00536,5.939074190060252
M00066_P00542,6.3160030111808085
M00066_P00543,0.0
M00066_P01223,0.0
M00066_P01234,7.6345991113939755
M00066_P01236,5.627922292521568
M00066_P01241,0.0
M00066_P01242,6.089051496773735
M00067_P00782,0.0
M00067_P00786,0.0
M00067_P00788,6.542727468162058
M00067_P00797,0.0
M00067_P00803,5.913795998197118
M00067_P00965,0.0
M00067_P00966,6.551101262378477
M00067_P00975,6.631955016744548
M00067_P00978,0.0
M00067_P00980,6.1951030645653145
M00067_P00986,0.0
M00068_P00079,6.055351095411323
M00068_P00082,5.536352723837892
M00068_P00087,5.57963733428474
M00068_P00097,5.456646366963945
M00068_P00102,0.0
M00068_P00863,6.147500401666589
M00068_P00880,5.923305686131054
M00068_P00882,7.9925076167527
M00069_P00108,0.0
M00069_P00110,0.0
M00069_P00114,0.0
M00069_P00124,5.773228343980475
M00069_P00129,5.925322820115281
M00069_P01020,6.632272976158466
M00069_P01034,5.61549174324385
M00069_P01037,5.807343997242346
M00069_P01038,5.6272033318429395
M00070_P00185,6.013219889084147
M00070_P00193,0.0
M00070_P00197,5.754914671524712
M00070_P00199,6.738877472701607
M00070_P00200,5.91619210271434
M00070_P00655,0.0
M00070_P00662,6.563388777713709
M00070_P00666,0.0
M00070_P00668,6.006452635438324
M00070_P00669,0.0
M00070_P00673,6.229749097751686
M00070_P00674,6.03159023786536
M00071_P00965,0.0
M00071_P00966,5.762277035451383
M00071_P00975,0.0
M00071_P00978,6.348036414071936
M00071_P00980,6.551840798704724
M00071_P00986,6.754000276964911
M00071_P01020,0.0
M00071_P01034,6.253055168226481
M00071_P01037,6.080946593546095
M00071_P01038,0.0
M00072_P00678,0.0
M00072_P00679,0.0
M00072_P00680,6.663712278443149
M00072_P00681,0.0
M00072_P00683,0.0
M00072_P00694,6.459333494824047
M00072_P01120,6.208304335401239
M00073_P00345,5.421748778813362
M00073_P00347,6.295518858693854
M00073_P00351,6.503917789710309
M00073_P00353,6.053456600876292
M00073_P00359,5.289334170880502
M00073_P00362,6.241586274994324
M00073_P00423,7.17221360560746
M00073_P00424,6.983039468506263
M00073_P00425,6.929456179224011
M00073_P00426,5.931152241422209
M00073_P00431,5.719405144324677
M00073_P00436,0.0
M00073_P00440,0.0
M00074_P00391,0.0
M00074_P00399,5.5803694957482675
M00074_P00410,5.597455989351344
M00074_P00416,5.743605351229394
M00074_P00443,5.998923080085264
M00074_P00448,0.0
M00074_P00452,5.53706760186372
M00074_P00462,5.7401200861393145
M00074_P00463,0.0
M00074_P00465,5.69054376854676
M00074_P00468,6.439009116678269
M00075_P01070,6.272484757344695
M00075_P01074,0.0
M00075_P01082,0.0
M00075_P01099,6.195248194639936
M00075_P01107,4.705493348332602
M00075_P01108,6.083762280030782
M00075_P01109,6.364580033426607
M00075_P01114,5.859461358073616
M00075_P01118,0.0
M00076_P00108,0.0
M00076_P00110,6.498359303371838
M00076_P00114,8.857222501614425
M00076_P00124,0.0
M00076_P00129,6.321569295876555
M00076_P00529,6.023788789428192
M00076_P00535,0.0
M00076_P00536,6.262406702388192
M00076_P00542,0.0
M00076_P00543,5.799183073405292
M00077_P00940,6.0749339224368715
M00077_P00948,6.548104850260306
M00077_P00950,6.300294824944416
M00077_P00951,6.23901424029484
M00077_P00959,0.0
M00077_P00962,5.624372230349676
M00077_P01020,0.0
M00077_P01034,0.0
M00077_P01037,5.949298003443158
M00077_P01038,5.068271663346827
M00078_P00345,5.866556752590395
M00078_P00347,5.0909438245208545
M00078_P00351,6.6628791939116185
M00078_P00353,5.832402819120853
M00078_P00359,6.026693280399721
M00078_P00362,0.0
M00078_P00888,4.535198344608306
M00078_P00889,0.0
M00078_P00893,5.676642637528156
M00078_P00894,0.0
M00078_P00895,0.0
M00078_P00901,0.0
M00078_P00909,6.33941036439567
M00079_P00209,5.650541930434603
M00079_P00210,0.0
M00079_P00211,0.0
M00079_P00219,6.3573556544855965
M00079_P00221,6.462498173147461
M00079_P00222,6.01108529726974
M00079_P00232,0.0
M00079_P00234,0.0
M00079_P00611,6.407948370690141
M00079_P00618,0.0
M00079_P00619,0.0
M00079_P00622,0.0
M00080_P00478,0.0
M00080_P00479,6.786087794298325
M00080_P00486,6.564254601739216
M00080_P00491,6.194570517271236
M00080_P00611,6.370253570616986
M00080_P00618,7.153095278219949
M00080_P00619,4.962291957781171
M00080_P00622,5.23626696147764
M00081_P00888,6.340920649157104
M00081_P00889,5.340527176381565
M00081_P00893,6.2802694448203535
M00081_P00894,5.7117281068048715
M00081_P00895,0.0
M00081_P00901,7.832910193525403
M00081_P00909,0.0
M00081_P01201,5.02526026161649
M00081_P01209,0.0
M00081_P01210,0.0
M00081_P01211,6.855912389331126
M00081_P01214,0.0
M00082_P00922,0.0
M00082_P00927,0.0
M00082_P00931,0.0
M00082_P00935,0.0
M00082_P01099,6.125554571358993
M00082_P01107,0.0
M00082_P01108,0.0
M00082_P01109,6.411240531100347
M00082_P01114,7.402880245049527
M00082_P01118,6.216112422687939
M00083_P00209,5.859102248100746
M00083_P00210,0.0
M00083_P00211,0.0
M00083_P00219,0.0
M00083_P00221,0.0
M00083_P00222,6.2566953270895285
M00083_P00232,6.101085250241492
M00083_P00234,0.0
M00083_P00443,0.0
M00083_P00448,5.580703582115879
M00083_P00452,0.0
M00083_P00462,0.0
M00083_P00463,5.49098306443232
M00083_P00465,6.1186066697973605
M00083_P00468,6.114943701230155
M00084_P00922,7.417942314439625
M00084_P00927,6.375594550651024
M00084_P00931,0.0
M00084_P00935,5.755728522511336
M00084_P01223,0.0
M00084_P01234,6.941860062218089
M00084_P01236,6.79542661987602
M00084_P01241,0.0
M00084_P01242,6.339135055776274
M00085_P00478,5.972271313049758
M00085_P00479,6.934112002012738
M00085_P00486,6.2376932059691335
M00085_P00491,6.219044635838967
M00085_P01020,5.59558835284863
M00085_P01034,5.739883031347192
M00085_P01037,5.64217534848931
M00085_P01038,6.148551856358667
M00086_P00345,0.0
M00086_P00347,6.38059764372273
M00086_P00351,0.0
M00086_P00353,6.187157318136656
M00086_P00359,0.0
M00086_P00362,0.0
M00086_P01146,0.0
M00086_P01157,5.809982477872254
M00086_P01166,6.965143175604676
M00086_P01169,6.133876549566366
M00087_P00807,0.0
M00087_P00812,6.95703933530979
M00087_P00819,6.225371803733752
M00087_P00826,0.0
M00087_P00827,6.412149820202435
M00087_P00835,0.0
M00087_P00840,0.0
M00087_P00844,0.0
M00087_P00847,5.712386738168437
M00087_P00848,0.0
M00087_P00856,0.0
M00088_P00136,0.0
M00088_P00141,7.075865565783227
M00088_P00148,6.936711346746853
M00088_P00156,5.486911733045371
M00088_P01070,5.486103162695978
M00088_P01074,0.0
M00088_P01082,6.253014088708503
M00089_P00011,0.0
M00089_P00024,0.0
M00089_P00055,0.0
M00089_P00057,0.0
M00089_P00059,5.8192688078636055
M00089_P00064,5.7984399804602935
M00089_P00066,0.0
M00089_P00071,6.349426066592515
M00089_P00077,0.0
M00090_P00423,0.0
M00090_P00424,5.651175246129466
M00090_P00425,7.030902225222073
M00090_P00426,5.449073664811233
M00090_P00431,5.641138228056358
M00090_P00436,5.952807049022637
M00090_P00440,7.085436871827917
M00090_P01041,0.0
M00090_P01042,5.689325715475416
M00090_P01048,5.782569884961566
M00090_P01049,0.0
M00090_P01051,6.0920167996155445
M00090_P01055,0.0
M00090_P01063,5.341665505569872
M00090_P01064,6.671905492228461
M00091_P00922,6.669005575580697
M00091_P00927,6.884291366285621
M00091_P00931,6.166159064741785
M00091_P00935,5.813962693638072
M00091_P01201,0.0
M00091_P01209,5.505427233632615
M00091_P01210,0.0
M00091_P01211,7.134734465321358
M00091_P01214,0.0
M00092_P00108,5.957315022964772
M00092_P00110,0.0
M00092_P00114,7.370126273724031
M00092_P00124,5.797154175469669
M00092_P00129,0.0
M00092_P00185,0.0
M00092_P00193,6.15224405820182
M00092_P00197,0.0
M00092_P00199,5.6612888610537615
