Id,player_rating
M00021_P01063,6.529696481663516
M00021_P01064,0.0
M00022_P00108,5.905251170778311
M00022_P00110,5.513525693239985
M00022_P00114,0.0
M00022_P00124,0.0
M00022_P00129,5.51841479044391
M00022_P00991,0.0
M00022_P00993,5.0986806272355585
M00022_P00997,0.0
M00022_P01000,6.031636401599716
M00022_P01010,6.363041976133286
M00023_P00761,0.0
M00023_P00772,5.633367899914235
M00023_P00991,0.0
M00023_P00993,5.291888896353531
M00023_P00997,0.0
M00023_P01000,6.310982641149498
M00023_P01010,6.541393743503635
M00024_P00011,6.918082969686738
M00024_P00024,5.819979751330833
M00024_P00922,5.85577778040477
M00024_P00927,6.428686060001024
M00024_P00931,0.0
M00024_P00935,7.472564631634164
M00025_P00888,5.6078198447619725
M00025_P00889,5.847768869194509
M00025_P00893,4.362516090743426
M00025_P00894,0.0
M00025_P00895,5.766418448226124
M00025_P00901,7.726978449489946
M00025_P00909,7.22687698037269
M00025_P01120,6.286097129786371
M00026_P00549,0.0
M00026_P00552,7.49919019223405
M00026_P00554,6.557515044810508
M00026_P00561,6.8498189452808775
M00026_P00562,7.050064250218248
M00026_P00568,0.0
M00026_P01070,0.0
M00026_P01074,5.994138168801848
M00026_P01082,0.0
M00027_P00266,0.0
M00027_P00271,0.0
M00027_P00278,0.0
M00027_P00286,6.606012865902172
M00027_P00705,5.6696008438235515
M00027_P00707,5.788681207782763
M00027_P00716,6.394420180122794
M00027_P00718,0.0
M00027_P00724,5.589796644669015
M00027_P00728,5.9309991535296165
M00028_P01201,5.097871440690593
M00028_P01209,0.0
M00028_P01210,6.282831705339702
M00028_P01211,7.39550638227633
M00028_P01214,5.695105717295456
M00028_P01223,0.0
M00028_P01234,6.641464044975442
M00028_P01236,6.041747133117753
M00028_P01241,6.540958625529924
M00028_P01242,0.0
M00029_P00157,5.378603311485965
M00029_P00159,0.0
M00029_P00164,5.964372861375952
M00029_P00169,5.068637043910724
M00029_P00171,0.0
M00029_P00175,0.0
M00029_P00835,0.0
M00029_P00840,5.693769900923575
M00029_P00844,5.7724051226796105
M00029_P00847,0.0
M00029_P00848,6.191168605945313
M00029_P00856,0.0
M00030_P00835,0.0
M00030_P00840,5.397714611952322
M00030_P00844,0.0
M00030_P00847,6.32305233479165
M00030_P00848,6.0627075893696665
M00030_P00856,0.0
M00030_P01041,6.288763034404038
M00030_P01042,0.0
M00030_P01048,0.0
M00030_P01049,0.0
M00030_P01051,0.0
M00030_P01055,6.401853521536124
M00030_P01063,7.059257660585918
M00030_P01064,0.0
M00031_P00241,0.0
M00031_P00244,0.0
M00031_P00245,6.290494881921544
M00031_P00248,5.876822892730441
M00031_P00255,8.017801119406663
M00031_P00260,0.0
M00031_P00625,0.0
M00031_P00630,0.0
M00031_P00632,5.805660140087791
M00031_P00635,5.896829013049449
M00031_P00644,6.244403141610452
M00031_P00645,7.50084144825411
M00031_P00650,7.100365704843122
M00032_P00863,6.5822286448165945
M00032_P00880,0.0
M00032_P00882,0.0
M00032_P00888,0.0
M00032_P00889,6.194159777518264
M00032_P00893,5.681288805474849
M00032_P00894,6.0732936677285725
M00032_P00895,0.0
M00032_P00901,7.525693971020515
M00032_P00909,6.206910802850295
M00033_P00032,0.0
M00033_P00044,6.5420413202677095
M00033_P00045,5.6540836116799555
M00033_P00050,6.283277243359025
M00033_P00052,0.0
M00033_P00807,5.96149484614658
M00033_P00812,0.0
M00033_P00819,0.0
M00033_P00826,6.278355701936133
M00033_P00827,7.100158749493066
M00034_P00391,0.0
M00034_P00399,6.305444109373778
M00034_P00410,5.304978565550393
M00034_P00416,5.854693048332466
M00034_P00515,4.803346273329774
M00035_P00136,0.0
M00035_P00141,6.185738094043167
M00035_P00148,0.0
M00035_P00156,6.108712253426314
M00035_P00940,0.0
M00035_P00948,0.0
M00035_P00950,5.640272058415602
M00035_P00951,7.294598382414398
M00035_P00959,6.235994341774561
M00035_P00962,0.0
M00036_P00108,0.0
M00036_P00110,6.037150785128781
M00036_P00114,0.0
M00036_P00124,6.477443630660417
M00036_P00129,6.46035852478988
M00036_P00922,6.5698635734889885
M00036_P00927,0.0
M00036_P00931,0.0
M00036_P00935,0.0
M00037_P00209,6.205585637991464
M00037_P00210,0.0
M00037_P00211,0.0
M00037_P00219,5.769433716220346
M00037_P00221,6.10714015023771
M00037_P00222,0.0
M00037_P00232,6.129787625929255
M00037_P00234,7.667596668470619
M00037_P01120,0.0
M00038_P00423,0.0
M00038_P00424,5.409245571098576
M00038_P00425,0.0
M00038_P00426,0.0
M00038_P00431,0.0
M00038_P00436,5.784508206183207
M00038_P00440,0.0
M00038_P00888,5.948009882023963
M00038_P00889,6.172609061751609
M00038_P00893,5.242826809048996
M00038_P00894,0.0
M00038_P00895,7.135652702412718
M00038_P00901,7.287395261514136
M00038_P00909,0.0
M00039_P00345,6.156075426754741
M00039_P00347,6.632479261394443
M00039_P00351,6.444884629313998
M00039_P00353,6.83303244380841
M00039_P00359,7.65465124648431
M00039_P00362,5.450002021494103
M00039_P00922,0.0
M00039_P00927,6.166385755499522
M00039_P00931,6.200975825095436
M00039_P00935,0.0
M00040_P00515,0.0
M00040_P01177,0.0
M00040_P01182,6.380142313560713
M00040_P01184,6.255285029275824
M00040_P01193,5.511259219966294
M00040_P01196,7.495728032528665
M00041_P00732,6.043689294899846
M00041_P00738,0.0
M00041_P00742,0.0
M00041_P00744,0.0
M00041_P00747,6.437012747574192
M00041_P00753,6.356875925510821
M00041_P00888,5.714317267036705
M00041_P00889,5.105767729715549
M00041_P00893,5.433920696464674
M00041_P00894,6.9947166556811045
M00041_P00895,6.451901480964906
M00041_P00901,8.143126743468688
M00041_P00909,0.0
M00042_P00368,0.0
M00042_P00372,6.563625064573795
M00042_P00378,5.402561611353709
M00042_P00382,0.0
M00042_P00383,6.138355697694675
M00042_P00391,0.0
M00042_P00399,0.0
M00042_P00410,6.495983353536731
M00042_P00416,5.823898295802012
M00043_P00032,6.778974903506168
M00043_P00044,6.852293648988907
M00043_P00045,0.0
M00043_P00050,0.0
M00043_P00052,6.255001493493854
M00043_P00991,0.0
M00043_P00993,0.0
M00043_P00997,0.0
M00043_P01000,6.142635089545475
M00043_P01010,6.848582092265224
M00044_P00368,5.895501715953835
M00044_P00372,7.204311244492086
M00044_P00378,5.7022525501831245
M00044_P00382,0.0
M00044_P00383,6.18000282239793
M00044_P00965,0.0
M00044_P00966,0.0
M00044_P00975,0.0
M00044_P00978,6.513395902518962
M00044_P00980,0.0
M00044_P00986,6.323467115420421
M00045_P01041,5.696443816472486
M00045_P01042,0.0
M00045_P01048,5.956618092737272
M00045_P01049,7.498405473991722
M00045_P01051,0.0
M00045_P01055,5.084319682373055
M00045_P01063,0.0
M00045_P01064,5.180946627416688
M00045_P01177,6.279362904368712
M00045_P01182,0.0
M00045_P01184,5.873059498337351
M00045_P01193,6.201390079149752
M00045_P01196,0.0
M00046_P00055,0.0
M00046_P00057,5.5791202336568535
M00046_P00059,0.0
M00046_P00064,0.0
M00046_P00066,0.0
M00046_P00071,0.0
M00046_P00077,0.0
M00046_P00108,5.791018779081866
M00046_P00110,0.0
M00046_P00114,7.517060667842185
M00046_P00124,6.406558713876007
M00046_P00129,6.166981271941498
M00047_P00391,0.0
M00047_P00399,6.027846101400674
M00047_P00410,6.160339777161773
M00047_P00416,6.492833498681873
M00047_P00835,5.883960307827803
M00047_P00840,0.0
M00047_P00844,0.0
M00047_P00847,0.0
M00047_P00848,0.0
M00047_P00856,5.774071239694497
M00048_P00345,5.874515224740695
M00048_P00347,0.0
M00048_P00351,5.789272449741008
M00048_P00353,0.0
M00048_P00359,4.10861610056723
M00048_P00362,6.171518401784753
M00048_P00922,0.0
M00048_P00927,0.0
M00048_P00931,6.147557029065371
M00048_P00935,0.0
M00049_P00391,0.0
M00049_P00399,6.44326208977598
M00049_P00410,6.148157373330927
M00049_P00416,5.554462217034257
M00049_P00807,0.0
M00049_P00812,6.644168998634457
M00049_P00819,5.834538689147037
M00049_P00826,0.0
M00049_P00827,7.647911566281286
M00050_P00157,6.495581571542282
M00050_P00159,0.0
M00050_P00164,0.0
M00050_P00169,0.0
M00050_P00171,5.855835044810535
M00050_P00175,6.115860117488387
M00050_P00185,5.5563355249314395
M00050_P00193,5.764301699419705
M00050_P00197,6.352512567612579
M00050_P00199,0.0
M00050_P00200,5.338690112604964
M00051_P00574,0.0
M00051_P00579,6.433245351828963
M00051_P00582,0.0
M00051_P00584,5.632783187341082
M00051_P00586,0.0
M00051_P00590,6.609831546824441
M00051_P00732,0.0
M00051_P00738,6.0970651194287715
M00051_P00742,6.860908544101091
M00051_P00744,5.69570823500468
M00051_P00747,0.0
M00051_P00753,5.507191445944672
M00052_P00079,6.846234541473097
M00052_P00082,5.757066801245259
M00052_P00087,0.0
M00052_P00097,6.4808394514358065
M00052_P00102,6.757237638986221
M00052_P01201,5.261879951420117
M00052_P01209,0.0
M00052_P01210,0.0
M00052_P01211,7.384088232256307
M00052_P01214,0.0
M00053_P00079,0.0
M00053_P00082,6.68988765093648
M00053_P00087,5.690709628445813
M00053_P00097,0.0
M00053_P00102,4.932583458588099
M00053_P00678,0.0
M00053_P00679,0.0
M00053_P00680,0.0
M00053_P00681,5.988163530658944
M00053_P00683,0.0
M00053_P00694,0.0
M00054_P00157,0.0
M00054_P00159,0.0
M00054_P00164,6.598379731896833
M00054_P00169,0.0
M00054_P00171,6.103172087506486
M00054_P00175,6.029674584354018
M00054_P00423,0.0
M00054_P00424,0.0
M00054_P00425,6.7130971445229175
M00054_P00426,6.20386114539297
M00054_P00431,6.438090061291598
M00054_P00436,7.786004897177943
M00054_P00440,6.267083304734327
M00055_P00732,6.7447560738238925
M00055_P00738,6.026638070592807
M00055_P00742,0.0
M00055_P00744,0.0
M00055_P00747,0.0
M00055_P00753,6.463057037539068
M00055_P00888,0.0
M00055_P00889,6.440280883107568
M00055_P00893,5.68905695738364
M00055_P00894,0.0
M00055_P00895,6.338218327344124
M00055_P00901,7.423717209268762
M00055_P00909,6.41536985409986
M00056_P00287,0.0
M00056_P00290,5.152606081477976
M00056_P00291,0.0
M00056_P00295,7.346856268646647
M00056_P00297,6.367334087198951
M00056_P00298,0.0
M00056_P00299,0.0
M00056_P00304,6.842161864552535
M00056_P00307,6.304752030982318
M00056_P00309,6.057765821147516
M00056_P00310,6.188765092484761
M00056_P00478,0.0
M00056_P00479,6.607915458857578
M00056_P00486,0.0
M00056_P00491,0.0
M00057_P00108,6.893558551849907
M00057_P00110,6.559468655404535
M00057_P00114,0.0
M00057_P00124,6.375453268962644
M00057_P00129,5.6840262101191055
M00057_P00761,0.0
M00057_P00772,5.968827061310784
M00058_P00079,0.0
M00058_P00082,6.596955871961407
M00058_P00087,6.888872997640524
M00058_P00097,6.207888757243009
M00058_P00102,5.774566684060499
M00058_P01099,5.797177624749823
M00058_P01107,5.548345098944924
M00058_P01108,6.353757191456316
M00058_P01109,0.0
M00058_P01114,6.706266598664951
M00058_P01118,0.0
M00059_P00136,0.0
M00059_P00141,6.539217696075708
M00059_P00148,6.161070666002483
M00059_P00156,0.0
M00059_P00423,0.0
M00059_P00424,0.0
M00059_P00425,6.963769205274724
M00059_P00426,5.374045009274897
M00059_P00431,4.664522427670436
M00059_P00436,0.0
M00059_P00440,6.561712741300154
M00060_P00782,0.0
M00060_P00786,0.0
M00060_P00788,6.813725457612551
M00060_P00797,6.07470494057798
M00060_P00803,6.451427874348963
M00060_P00807,5.550973448838179
M00060_P00812,7.042617858074119
M00060_P00819,6.229279896202447
M00060_P00826,0.0
M00060_P00827,7.442897981414345
M00061_P00079,0.0
M00061_P00082,6.058531933477929
M00061_P00087,6.728249308877846
M00061_P00097,0.0
M00061_P00102,6.376560548767467
M00061_P00287,6.490269380671506
M00061_P00290,0.0
M00061_P00291,6.030974644611063
M00061_P00295,6.633215848357405
M00061_P00297,5.612081983034516
M00061_P00298,0.0
M00061_P00299,5.669545935126849
M00061_P00304,6.823351959674299
M00061_P00307,0.0
M00061_P00309,0.0
M00061_P00310,6.567531312035328
M00062_P00423,0.0
M00062_P00424,4.962992024383828
M00062_P00425,6.836966372985773
M00062_P00426,6.215281343124731
M00062_P00431,0.0
M00062_P00436,6.489581628274272
M00062_P00440,7.307132824776653
M00062_P00625,0.0
M00062_P00630,0.0
M00062_P00632,6.999092976611237
M00062_P00635,5.434517921742385
M00062_P00644,5.512517633527847
M00062_P00645,7.512308489640479
M00062_P00650,6.400215892901399
M00063_P00478,5.402687824051639
M00063_P00479,7.727294033901527
M00063_P00486,6.456324284630799
M00063_P00491,0.0
M00063_P00732,5.609611304345052
M00063_P00738,5.316281493135541
M00063_P00742,7.524169208072318
M00063_P00744,0.0
M00063_P00747,7.053712055632916
M00063_P00753,5.722944892364067
M00064_P00241,6.317590527504871
M00064_P00244,5.679188050178893
M00064_P00245,0.0
M00064_P00248,0.0
M00064_P00255,6.928273944155282
M00064_P00260,7.523740931965512
M00064_P00345,6.454858535552771
M00064_P00347,0.0
M00064_P00351,7.096038408514632
M00064_P00353,6.0019808746486785
M00064_P00359,6.824333885828623
M00064_P00362,5.094276660271256
M00065_P00079,7.476282362382176
M00065_P00082,0.0
M00065_P00087,6.24028527954573
M00065_P00097,5.791851749708586
M00065_P00102,6.101787686129794
M00065_P00991,0.0
M00065_P00993,5.5309108340473
M00065_P00997,5.634411912061263
M00065_P01000,0.0
M00065_P01010,6.748196257708789
M00066_P00529,0.0
M00066_P00535,0.0
M00066_P00536,5.895239677603503
M00066_P00542,6.290404014164272
M00066_P00543,0.0
M00066_P01223,0.0
M00066_P01234,7.630533749366445
M00066_P01236,5.631548115808725
M00066_P01241,0.0
M00066_P01242,6.076231260451802
M00067_P00782,0.0
M00067_P00786,0.0
M00067_P00788,6.529166116793521
M00067_P00797,0.0
M00067_P00803,5.915177804590364
M00067_P00965,0.0
M00067_P00966,6.545036420155597
M00067_P00975,6.626146485083435
M00067_P00978,0.0
M00067_P00980,6.193674843117402
M00067_P00986,0.0
M00068_P00079,6.066301600206082
M00068_P00082,5.553016572633951
M00068_P00087,5.590665879216125
M00068_P00097,5.437199143134773
M00068_P00102,0.0
M00068_P00863,6.125573648594652
M00068_P00880,5.903460461334981
M00068_P00882,7.9934655742435545
M00069_P00108,0.0
M00069_P00110,0.0
M00069_P00114,0.0
M00069_P00124,5.793087445988463
M00069_P00129,5.920401715643188
M00069_P01020,6.6471175012414125
M00069_P01034,5.600906692016258
M00069_P01037,5.799861906382195
M00069_P01038,5.634354063114293
M00070_P00185,6.013574892612606
M00070_P00193,0.0
M00070_P00197,5.750718958612824
M00070_P00199,6.712976238134572
M00070_P00200,5.91351378103242
M00070_P00655,0.0
M00070_P00662,6.538778408318978
M00070_P00666,0.0
M00070_P00668,6.00159666978265
M00070_P00669,0.0
M00070_P00673,6.217560630133871
M00070_P00674,6.0583542613339985
M00071_P00965,0.0
M00071_P00966,5.744925731761093
M00071_P00975,0.0
M00071_P00978,6.352803534972609
M00071_P00980,6.535152858179981
M00071_P00986,6.760241617927496
M00071_P01020,0.0
M00071_P01034,6.238514628904173
M00071_P01037,6.083840993147089
M00071_P01038,0.0
M00072_P00678,0.0
M00072_P00679,0.0
M00072_P00680,6.625913566241441
M00072_P00681,0.0
M00072_P00683,0.0
M00072_P00694,6.438237046160808
M00072_P01120,6.20491440670127
M00073_P00345,5.408903347829001
M00073_P00347,6.294943264419774
M00073_P00351,6.5419082867185105
M00073_P00353,6.0355558430053975
M00073_P00359,5.294539086336865
M00073_P00362,6.2160089541743515
M00073_P00423,7.180402448483879
M00073_P00424,6.982346249846091
M00073_P00425,6.9292324734108455
M00073_P00426,5.910726643716304
M00073_P00431,5.712021372746959
M00073_P00436,0.0
M00073_P00440,0.0
M00074_P00391,0.0
M00074_P00399,5.573318266978456
M00074_P00410,5.570400213316143
M00074_P00416,5.742340961314639
M00074_P00443,5.992743161316021
M00074_P00448,0.0
M00074_P00452,5.5192640805622455
M00074_P00462,5.7407489894457155
M00074_P00463,0.0
M00074_P00465,5.684298291908861
M00074_P00468,6.426287558441779
M00075_P01070,6.2874741988673915
M00075_P01074,0.0
M00075_P01082,0.0
M00075_P01099,6.191390131470946
M00075_P01107,4.713537723637086
M00075_P01108,6.067645614086267
M00075_P01109,6.3685427254369325
M00075_P01114,5.8695009058246175
M00075_P01118,0.0
M00076_P00108,0.0
M00076_P00110,6.47624886588092
M00076_P00114,8.85917964951717
M00076_P00124,0.0
M00076_P00129,6.322068099477781
M00076_P00529,6.034033758266858
M00076_P00535,0.0
M00076_P00536,6.266316987438728
M00076_P00542,0.0
M00076_P00543,5.79372929846516
M00077_P00940,6.058837713743695
M00077_P00948,6.535348577572218
M00077_P00950,6.289128884688138
M00077_P00951,6.231645970882218
M00077_P00959,0.0
M00077_P00962,5.61359462290678
M00077_P01020,0.0
M00077_P01034,0.0
M00077_P01037,5.939854505055297
M00077_P01038,5.064159948208949
M00078_P00345,5.836069320550312
M00078_P00347,5.107136294863972
M00078_P00351,6.686033861406099
M00078_P00353,5.798830462332353
M00078_P00359,6.023165723228111
M00078_P00362,0.0
M00078_P00888,4.530934286544848
M00078_P00889,0.0
M00078_P00893,5.663048993975513
M00078_P00894,0.0
M00078_P00895,0.0
M00078_P00901,0.0
M00078_P00909,6.3285333816396525
M00079_P00209,5.656108048225971
M00079_P00210,0.0
M00079_P00211,0.0
M00079_P00219,6.360877147848853
M00079_P00221,6.439416897201217
M00079_P00222,5.979964140197684
M00079_P00232,0.0
M00079_P00234,0.0
M00079_P00611,6.398547478505049
M00079_P00618,0.0
M00079_P00619,0.0
M00079_P00622,0.0
M00080_P00478,0.0
M00080_P00479,6.801158622052443
M00080_P00486,6.580151949719162
M00080_P00491,6.174003088351871
M00080_P00611,6.358083122602272
M00080_P00618,7.148546670673061
M00080_P00619,4.943848218390243
M00080_P00622,5.224732033761616
M00081_P00888,6.332634242251357
M00081_P00889,5.337941735411541
M00081_P00893,6.273813967743509
M00081_P00894,5.704096473264474
M00081_P00895,0.0
M00081_P00901,7.828205605856447
M00081_P00909,0.0
M00081_P01201,5.011045124795228
M00081_P01209,0.0
M00081_P01210,0.0
M00081_P01211,6.873920773080714
M00081_P01214,0.0
M00082_P00922,0.0
M00082_P00927,0.0
M00082_P00931,0.0
M00082_P00935,0.0
M00082_P01099,6.130631811517412
M00082_P01107,0.0
M00082_P01108,0.0
M00082_P01109,6.419122240311412
M00082_P01114,7.395267658120791
M00082_P01118,6.2203970272428455
M00083_P00209,5.842547164399543
M00083_P00210,0.0
M00083_P00211,0.0
M00083_P00219,0.0
M00083_P00221,0.0
M00083_P00222,6.235423086329029
M00083_P00232,6.10280408338141
M00083_P00234,0.0
M00083_P00443,0.0
M00083_P00448,5.565390807509162
M00083_P00452,0.0
M00083_P00462,0.0
M00083_P00463,5.5014786956958694
M00083_P00465,6.106759250008621
M00083_P00468,6.121672434468006
M00084_P00922,7.400674088276443
M00084_P00927,6.362306354347332
M00084_P00931,0.0
M00084_P00935,5.766281380834433
M00084_P01223,0.0
M00084_P01234,6.935979824233777
M00084_P01236,6.79025898609119
M00084_P01241,0.0
M00084_P01242,6.345501110671411
M00085_P00478,5.995004178755143
M00085_P00479,6.942074275905524
M00085_P00486,6.226453898863584
M00085_P00491,6.2111662971792425
M00085_P01020,5.59814955613851
M00085_P01034,5.732387743888221
M00085_P01037,5.636706062280424
M00085_P01038,6.148225816574586
M00086_P00345,0.0
M00086_P00347,6.396439744904467
M00086_P00351,0.0
M00086_P00353,6.155670620661957
M00086_P00359,0.0
M00086_P00362,0.0
M00086_P01146,0.0
M00086_P01157,5.781142438099313
M00086_P01166,6.944495999807624
M00086_P01169,6.126098344827997
M00087_P00807,0.0
M00087_P00812,6.966200501382942
M00087_P00819,6.210375896438383
M00087_P00826,0.0
M00087_P00827,6.405459789772372
M00087_P00835,0.0
M00087_P00840,0.0
M00087_P00844,0.0
M00087_P00847,5.6745100600176235
M00087_P00848,0.0
M00087_P00856,0.0
M00088_P00136,0.0
M00088_P00141,7.107420092333299
M00088_P00148,6.929797282515283
M00088_P00156,5.495739495005477
M00088_P01070,5.499573613319583
M00088_P01074,0.0
M00088_P01082,6.238645775219325
M00089_P00011,0.0
M00089_P00024,0.0
M00089_P00055,0.0
M00089_P00057,0.0
M00089_P00059,5.81956342078762
M00089_P00064,5.807145352064049
M00089_P00066,0.0
M00089_P00071,6.330678178981843
M00089_P00077,0.0
M00090_P00423,0.0
M00090_P00424,5.634167047256045
M00090_P00425,7.033302562394185
M00090_P00426,5.433872638466954
M00090_P00431,5.622476712315776
M00090_P00436,5.939408879055079
M00090_P00440,7.074962572746163
M00090_P01041,0.0
M00090_P01042,5.681031154016034
M00090_P01048,5.764995004870812
M00090_P01049,0.0
M00090_P01051,6.076633543533917
M00090_P01055,0.0
M00090_P01063,5.3435783432960235
M00090_P01064,6.691857869275708
M00091_P00922,6.660546644851806
M00091_P00927,6.884792817759799
M00091_P00931,6.161776288230298
M00091_P00935,5.813748315847524
M00091_P01201,0.0
M00091_P01209,5.4688737023698275
M00091_P01210,0.0
M00091_P01211,7.115985349052944
M00091_P01214,0.0
M00092_P00108,5.948481153459545
M00092_P00110,0.0
M00092_P00114,7.415160106901383
M00092_P00124,5.792476657526173
M00092_P00129,0.0
M00092_P00185,0.0
M00092_P00193,6.182194071385011
M00092_P00197,0.0
M00092_P00199,5.661700642670445
