Id,player_rating
M00045_P01193,5.998348112357805
M00045_P01196,0.0
M00046_P00055,0.0
M00046_P00057,5.989944026810557
M00046_P00059,0.0
M00046_P00064,0.0
M00046_P00066,0.0
M00046_P00071,0.0
M00046_P00077,0.0
M00046_P00108,5.847230623134106
M00046_P00110,0.0
M00046_P00114,7.102096600765029
M00046_P00124,6.112155067546822
M00046_P00129,6.1811800818942775
M00047_P00391,0.0
M00047_P00399,6.183822869568587
M00047_P00410,6.5952858301481765
M00047_P00416,6.181374564611107
M00047_P00835,6.350696387578907
M00047_P00840,0.0
M00047_P00844,0.0
M00047_P00847,0.0
M00047_P00848,0.0
M00047_P00856,6.740884896657166
M00048_P00345,5.857193591447485
M00048_P00347,0.0
M00048_P00351,6.282048954082969
M00048_P00353,0.0
M00048_P00359,6.1050467094912655
M00048_P00362,5.982916098049602
M00048_P00922,0.0
M00048_P00927,0.0
M00048_P00931,5.863416038848285
M00048_P00935,0.0
M00049_P00391,0.0
M00049_P00399,6.390803441047548
M00049_P00410,6.169923309018808
M00049_P00416,6.398751602685737
M00049_P00807,0.0
M00049_P00812,7.388352796737417
M00049_P00819,6.08924555500926
M00049_P00826,0.0
M00049_P00827,6.800784417228774
M00050_P00157,5.844907759978599
M00050_P00159,0.0
M00050_P00164,0.0
M00050_P00169,0.0
M00050_P00171,6.134962127803549
M00050_P00175,6.2487341744248734
M00050_P00185,6.041464721477501
M00050_P00193,6.349778479720419
M00050_P00197,6.015065923601384
M00050_P00199,0.0
M00050_P00200,6.034696830877952
M00051_P00574,0.0
M00051_P00579,6.1134426123490195
M00051_P00582,0.0
M00051_P00584,6.278601486245948
M00051_P00586,0.0
M00051_P00590,6.696519362657978
M00051_P00732,0.0
M00051_P00738,6.033876568715512
M00051_P00742,6.3990021480542305
M00051_P00744,6.0836290685293966
M00051_P00747,0.0
M00051_P00753,6.085198942063527
M00052_P00079,6.679635885181217
M00052_P00082,6.156851868315665
M00052_P00087,0.0
M00052_P00097,6.296736697819604
M00052_P00102,5.9738325903968335
M00052_P01201,5.9633737799482525
M00052_P01209,0.0
M00052_P01210,0.0
M00052_P01211,6.854501640019727
M00052_P01214,0.0
M00053_P00079,0.0
M00053_P00082,6.293134391893913
M00053_P00087,5.917591940101976
M00053_P00097,0.0
M00053_P00102,5.877878274025486
M00053_P00678,0.0
M00053_P00679,0.0
M00053_P00680,0.0
M00053_P00681,6.333370197597313
M00053_P00683,0.0
M00053_P00694,0.0
M00054_P00157,0.0
M00054_P00159,0.0
M00054_P00164,6.3691361897345775
M00054_P00169,0.0
M00054_P00171,6.364465907738145
M00054_P00175,6.148684207146595
M00054_P00423,0.0
M00054_P00424,0.0
M00054_P00425,6.28828514860059
M00054_P00426,5.877368551571852
M00054_P00431,5.845706786977607
M00054_P00436,6.27890093014056
M00054_P00440,5.888602673813281
M00055_P00732,5.950161631097988
M00055_P00738,5.9369543833882075
M00055_P00742,0.0
M00055_P00744,0.0
M00055_P00747,0.0
M00055_P00753,6.040741831111383
M00055_P00888,0.0
M00055_P00889,5.8605783744710624
M00055_P00893,5.819164985991512
M00055_P00894,0.0
M00055_P00895,6.217508591057702
M00055_P00901,7.395899032337233
M00055_P00909,6.203622208980696
M00056_P00287,0.0
M00056_P00290,5.980591331575273
M00056_P00291,0.0
M00056_P00295,7.316241051545654
M00056_P00297,5.985677106189291
M00056_P00298,0.0
M00056_P00299,0.0
M00056_P00304,6.261471764058928
M00056_P00307,6.386508410189013
M00056_P00309,6.377843866606081
M00056_P00310,6.307473752278166
M00056_P00478,0.0
M00056_P00479,6.720294423682679
M00056_P00486,0.0
M00056_P00491,0.0
M00057_P00108,5.989238068229762
M00057_P00110,6.012177922179727
M00057_P00114,0.0
M00057_P00124,6.4094048697009
M00057_P00129,6.047477773551222
M00057_P00761,0.0
M00057_P00772,6.298851853815664
M00058_P00079,0.0
M00058_P00082,6.3637477149926145
M00058_P00087,6.105563712737065
M00058_P00097,6.512056576684297
M00058_P00102,6.092339740877024
M00058_P01099,6.239328285543858
M00058_P01107,5.8302842530475285
M00058_P01108,6.826962112117236
M00058_P01109,0.0
M00058_P01114,6.230538269532814
M00058_P01118,0.0
M00059_P00136,0.0
M00059_P00141,7.208938479457256
M00059_P00148,5.972375075990144
M00059_P00156,0.0
M00059_P00423,0.0
M00059_P00424,0.0
M00059_P00425,6.214208010277945
M00059_P00426,5.782125578567942
M00059_P00431,5.851323403618389
M00059_P00436,0.0
M00059_P00440,5.938421144126361
M00060_P00782,0.0
M00060_P00786,0.0
M00060_P00788,6.749888483942757
M00060_P00797,6.380033597781107
M00060_P00803,6.6820608044926715
M00060_P00807,6.247652203933464
M00060_P00812,7.2249469461568
M00060_P00819,6.232150171088531
M00060_P00826,0.0
M00060_P00827,6.764994910051619
M00061_P00079,0.0
M00061_P00082,6.175741139076202
M00061_P00087,5.991899783700477
M00061_P00097,0.0
M00061_P00102,5.963675764510875
M00061_P00287,5.9585259670273025
M00061_P00290,0.0
M00061_P00291,5.840528233366848
M00061_P00295,7.118251399849075
M00061_P00297,5.801902885049456
M00061_P00298,0.0
M00061_P00299,5.70469811130385
M00061_P00304,5.864215496904223
M00061_P00307,0.0
M00061_P00309,0.0
M00061_P00310,6.319150539580077
M00062_P00423,0.0
M00062_P00424,5.8376697600548555
M00062_P00425,6.225005481791197
M00062_P00426,5.731721825480208
M00062_P00431,0.0
M00062_P00436,6.112637829863569
M00062_P00440,5.921663866287514
M00062_P00625,0.0
M00062_P00630,0.0
M00062_P00632,6.302373703948891
M00062_P00635,6.357441252552764
M00062_P00644,6.419391415491438
M00062_P00645,6.8541566460101
M00062_P00650,6.303260881927384
M00063_P00478,6.139991658063238
M00063_P00479,7.139785439042763
M00063_P00486,6.406712856888962
M00063_P00491,0.0
M00063_P00732,5.789540465022803
M00063_P00738,5.863275202674198
M00063_P00742,6.41257764322401
M00063_P00744,0.0
M00063_P00747,7.085678677928552
M00063_P00753,6.407186345648043
M00064_P00241,5.809183787777647
M00064_P00244,5.8804701866177105
M00064_P00245,0.0
M00064_P00248,0.0
M00064_P00255,7.308251355909222
M00064_P00260,6.697875309320519
M00064_P00345,5.967323898680729
M00064_P00347,0.0
M00064_P00351,6.203197667385487
M00064_P00353,5.893180619811725
M00064_P00359,6.725452575741066
M00064_P00362,5.942994731788154
M00065_P00079,6.85094817223615
M00065_P00082,0.0
M00065_P00087,5.935127893085214
M00065_P00097,6.258079914040985
M00065_P00102,6.355531205569393
M00065_P00991,0.0
M00065_P00993,5.7952012994382045
M00065_P00997,5.8291933610390805
M00065_P01000,0.0
M00065_P01010,6.25619147229488
M00066_P00529,0.0
M00066_P00535,0.0
M00066_P00536,5.92598279668081
M00066_P00542,5.965605974255545
M00066_P00543,0.0
M00066_P01223,0.0
M00066_P01234,6.745123769301611
M00066_P01236,5.913711495498919
M00066_P01241,0.0
M00066_P01242,5.863270616971068
M00067_P00782,0.0
M00067_P00786,0.0
M00067_P00788,6.689509297408647
M00067_P00797,0.0
M00067_P00803,6.296958622225025
M00067_P00965,0.0
M00067_P00966,5.914096701141328
M00067_P00975,6.967684202447023
M00067_P00978,0.0
M00067_P00980,6.360652185976265
M00067_P00986,0.0
M00068_P00079,6.726999413735904
M00068_P00082,6.1610187668897005
M00068_P00087,5.937766416636638
M00068_P00097,6.2604600150883
M00068_P00102,0.0
M00068_P00863,6.00138413786705
M00068_P00880,6.311090760735559
M00068_P00882,7.253531915381497
M00069_P00108,0.0
M00069_P00110,0.0
M00069_P00114,0.0
M00069_P00124,6.271733141678001
M00069_P00129,5.9371343209889265
M00069_P01020,6.858938101404521
M00069_P01034,5.805910411730023
M00069_P01037,5.970277798912202
M00069_P01038,5.926295367791811
M00070_P00185,5.922362277291604
M00070_P00193,0.0
M00070_P00197,6.0424816199005456
M00070_P00199,5.976055949818156
M00070_P00200,6.084413885382844
M00070_P00655,0.0
M00070_P00662,5.882177149071799
M00070_P00666,0.0
M00070_P00668,5.887181256459236
M00070_P00669,0.0
M00070_P00673,6.276292295452642
M00070_P00674,5.962560498927177
M00071_P00965,0.0
M00071_P00966,5.867177295912333
M00071_P00975,0.0
M00071_P00978,6.74776613041689
M00071_P00980,6.294223503677749
M00071_P00986,7.060538857543671
M00071_P01020,0.0
M00071_P01034,5.954651838840509
M00071_P01037,6.070988264121127
M00071_P01038,0.0
M00072_P00678,0.0
M00072_P00679,0.0
M00072_P00680,5.930453081353447
M00072_P00681,0.0
M00072_P00683,0.0
M00072_P00694,6.250275835284705
M00072_P01120,6.321049947305044
M00073_P00345,5.959670786749824
M00073_P00347,6.284255935893766
M00073_P00351,6.5191160488871835
M00073_P00353,5.919271667102145
M00073_P00359,6.3537361894296716
M00073_P00362,6.375464921567036
M00073_P00423,6.629485092273541
M00073_P00424,5.873103932665062
M00073_P00425,6.19735967437073
M00073_P00426,5.786447889922151
M00073_P00431,5.704343198447441
M00073_P00436,0.0
M00073_P00440,0.0
M00074_P00391,0.0
M00074_P00399,6.284678296819298
M00074_P00410,6.3271109615769285
M00074_P00416,6.189270230907292
M00074_P00443,6.284961173263289
M00074_P00448,0.0
M00074_P00452,5.923704225354009
M00074_P00462,6.309080765796115
M00074_P00463,0.0
M00074_P00465,6.293656209425808
M00074_P00468,6.229086705645441
M00075_P01070,5.8930071990480855
M00075_P01074,0.0
M00075_P01082,0.0
M00075_P01099,6.2611548757934115
M00075_P01107,5.827763029655538
M00075_P01108,6.724000770530805
M00075_P01109,6.242786511836371
M00075_P01114,6.216390053601276
M00075_P01118,0.0
M00076_P00108,0.0
M00076_P00110,5.974213427963072
M00076_P00114,7.446712687166261
M00076_P00124,0.0
M00076_P00129,6.04827081388356
M00076_P00529,5.843870682764823
M00076_P00535,0.0
M00076_P00536,5.828267642633762
M00076_P00542,0.0
M00076_P00543,6.500019763831442
M00077_P00940,5.9998081136015715
M00077_P00948,6.358995013323914
M00077_P00950,6.344405078488098
M00077_P00951,6.391145208826041
M00077_P00959,0.0
M00077_P00962,6.750079750125625
M00077_P01020,0.0
M00077_P01034,0.0
M00077_P01037,5.994743567010733
M00077_P01038,5.945566511641413
M00078_P00345,5.931131750577469
M00078_P00347,6.258669211352615
M00078_P00351,6.374292243233014
M00078_P00353,5.865908409432315
M00078_P00359,6.193558937820192
M00078_P00362,0.0
M00078_P00888,5.998612120924308
M00078_P00889,0.0
M00078_P00893,5.9202147411468244
M00078_P00894,0.0
M00078_P00895,0.0
M00078_P00901,0.0
M00078_P00909,6.4643387338706075
M00079_P00209,5.934153324239967
M00079_P00210,0.0
M00079_P00211,0.0
M00079_P00219,5.915611152609124
M00079_P00221,6.228779188662195
M00079_P00222,6.261038366926685
M00079_P00232,0.0
M00079_P00234,0.0
M00079_P00611,5.993398070956394
M00079_P00618,0.0
M00079_P00619,0.0
M00079_P00622,0.0
M00080_P00478,0.0
M00080_P00479,6.719366412982501
M00080_P00486,6.263317966587479
M00080_P00491,5.95502006582849
M00080_P00611,5.8403741668373765
M00080_P00618,6.265111097075019
M00080_P00619,5.862562958961632
M00080_P00622,5.984975942165727
M00081_P00888,6.07529650019187
M00081_P00889,5.980148349017823
M00081_P00893,5.999302501072215
M00081_P00894,6.284622642946156
M00081_P00895,0.0
M00081_P00901,7.26866002766787
M00081_P00909,0.0
M00081_P01201,5.807872342426064
M00081_P01209,0.0
M00081_P01210,0.0
M00081_P01211,6.739607934879981
M00081_P01214,0.0
M00082_P00922,0.0
M00082_P00927,0.0
M00082_P00931,0.0
M00082_P00935,0.0
M00082_P01099,6.201402770728021
M00082_P01107,0.0
M00082_P01108,0.0
M00082_P01109,6.17831954545927
M00082_P01114,6.402961776548192
M00082_P01118,6.231252043272779
M00083_P00209,5.991312081095868
M00083_P00210,0.0
M00083_P00211,0.0
M00083_P00219,0.0
M00083_P00221,0.0
M00083_P00222,6.202201886278735
M00083_P00232,5.903154761104292
M00083_P00234,0.0
M00083_P00443,0.0
M00083_P00448,5.964725845996426
M00083_P00452,0.0
M00083_P00462,0.0
M00083_P00463,6.384430915312425
M00083_P00465,6.373631578221338
M00083_P00468,6.346937936362746
M00084_P00922,6.249475830737355
M00084_P00927,5.9419373745431825
M00084_P00931,0.0
M00084_P00935,6.223994550324975
M00084_P01223,0.0
M00084_P01234,6.764266033689953
M00084_P01236,6.019924778557086
M00084_P01241,0.0
M00084_P01242,6.017148792685516
M00085_P00478,5.905116536050105
M00085_P00479,6.68517585107381
M00085_P00486,6.3170268561871445
M00085_P00491,6.074259345703951
M00085_P01020,6.564841072421585
M00085_P01034,5.80158205671113
M00085_P01037,5.969320939712521
M00085_P01038,5.9245012593708255
M00086_P00345,0.0
M00086_P00347,6.631216876007417
M00086_P00351,0.0
M00086_P00353,6.004459734177857
M00086_P00359,0.0
M00086_P00362,0.0
M00086_P01146,0.0
M00086_P01157,5.752302920575122
M00086_P01166,6.57890680694785
M00086_P01169,5.98153727227773
M00087_P00807,0.0
M00087_P00812,7.3754756231417025
M00087_P00819,6.230824951158303
M00087_P00826,0.0
M00087_P00827,7.009360860963422
M00087_P00835,0.0
M00087_P00840,0.0
M00087_P00844,0.0
M00087_P00847,5.905146122056845
M00087_P00848,0.0
M00087_P00856,0.0
M00088_P00136,0.0
M00088_P00141,7.243849254332735
M00088_P00148,5.9399126521466705
M00088_P00156,6.178201890244603
M00088_P01070,6.060885863103593
M00088_P01074,0.0
M00088_P01082,5.998778728774386
M00089_P00011,0.0
M00089_P00024,0.0
M00089_P00055,0.0
M00089_P00057,0.0
M00089_P00059,6.256924149444388
M00089_P00064,5.818544431503521
M00089_P00066,0.0
M00089_P00071,6.216683106374737
M00089_P00077,0.0
M00090_P00423,0.0
M00090_P00424,5.794232055271274
M00090_P00425,6.255711421678644
M00090_P00426,5.819016793533365
M00090_P00431,5.765237638632383
M00090_P00436,6.336487495525253
M00090_P00440,6.191006325284335
M00090_P01041,0.0
M00090_P01042,5.805958529632186
M00090_P01048,6.273502877843037
M00090_P01049,0.0
M00090_P01051,6.222831053569512
M00090_P01055,0.0
M00090_P01063,5.905528674539459
M00090_P01064,5.86455010073998
M00091_P00922,6.346728488222434
M00091_P00927,6.018141436557414
M00091_P00931,5.971426721556934
M00091_P00935,6.8257724565824756
M00091_P01201,0.0
M00091_P01209,5.829643459477502
M00091_P01210,0.0
M00091_P01211,6.7525482060525714
M00091_P01214,0.0
M00092_P00108,5.821524394707073
M00092_P00110,0.0
M00092_P00114,7.144881449030868
M00092_P00124,6.183768669791277
M00092_P00129,0.0
M00092_P00185,0.0
M00092_P00193,6.260140467660892
M00092_P00197,0.0
