Id,player_id,player_name,age,nationality,team,jersey_number,position,height_cm,weight_kg,preferred_foot,club_name,market_value_eur,match_id,match_date,stadium,city,opponent_team,tournament_stage,match_result,goals_team,goals_opponent,minutes_played,goals,assists,shots,shots_on_target,expected_goals_xg,expected_assists_xa,key_passes,successful_passes,total_passes,pass_accuracy,dribbles_attempted,successful_dribbles,crosses,successful_crosses,tackles,interceptions,clearances,blocks,aerial_duels_won,aerial_duels_lost,recoveries,defensive_actions,fouls_committed,fouls_suffered,yellow_cards,red_cards,offsides,saves,save_percentage,punches,clean_sheet,goals_conceded,penalty_saves,distance_covered_km,sprint_distance_km,top_speed_kmh,accelerations,decelerations,stamina_score,performance_score,offensive_contribution,defensive_contribution,possession_impact,pressure_resistance,creativity_score,consistency_score,clutch_performance_score,total_goals_tournament,total_assists_tournament,total_minutes_tournament,player_of_match_awards
M00002_P00630,P00630,Pedro Callens,29,Peruvian,Peru,6,Defender,191,79,Right,Barcelona SC,1301709,M00002,2026-07-16,Arrowhead Stadium,Kansas City,Netherlands,Group Stage,W,2,1,74,0,0,0,0,0.0,0.0,0,29,37,0.8,0,0,2,0,4,2,2,0,2,1,1,8,0,3,1,0,0,0,0.0,0,0,0,0,8.9,1.1,35.5,17,19,94.5,69.9,18.4,48.5,1.9,34.7,34.2,41.1,46.4,0,0,333,0
M00002_P00632,P00632,André Yotun,27,Peruvian,Peru,8,Defender,188,81,Right,Millonarios,16057761,M00002,2026-07-16,Arrowhead Stadium,Kansas City,Netherlands,Group Stage,W,2,1,51,0,0,2,0,0.0,0.0,0,22,26,0.88,0,0,0,0,3,3,3,0,0,0,2,9,0,1,0,0,0,0,0.0,0,0,0,0,5.1,0.7,30.6,17,7,89.9,54.3,41.6,73.2,3.4,73.5,32.0,79.0,72.9,0,1,254,0
M00002_P00635,P00635,Sergio Lora,22,Peruvian,Peru,11,Defender,187,79,Right,Colo-Colo,7568023,M00002,2026-07-16,Arrowhead Stadium,Kansas City,Netherlands,Group Stage,W,2,1,65,0,0,0,0,0.0,0.0,1,32,39,0.84,0,0,0,0,4,0,2,1,1,1,5,7,0,2,1,0,0,0,0.0,0,0,0,0,7.2,0.6,31.0,21,13,93.4,75.1,33.4,74.2,6.7,80.7,40.7,63.1,49.0,0,0,241,0
M00002_P00644,P00644,Sergio Lapadula,22,Peruvian,Peru,20,Midfielder,182,76,Left,LDU Quito,9583419,M00002,2026-07-16,Arrowhead Stadium,Kansas City,Netherlands,Group Stage,W,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,81.7,0.0,65.2,50.4,0.0,53.4,49.0,67.9,58.8,0,0,324,0
M00002_P00645,P00645,Paolo Gonzalez,27,Peruvian,Peru,21,Forward,167,76,Right,Atletico Nacional,95330064,M00002,2026-07-16,Arrowhead Stadium,Kansas City,Netherlands,Group Stage,W,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,56.2,1.3,90.6,25.6,0.0,47.4,36.3,94.9,51.4,1,0,144,0
M00002_P00650,P00650,Christian Cueva,26,Peruvian,Peru,26,Forward,175,72,Right,River Plate,14334409,M00002,2026-07-16,Arrowhead Stadium,Kansas City,Netherlands,Group Stage,W,2,1,90,1,0,4,1,0.0,0.19,3,22,27,0.84,5,3,0,0,1,0,0,0,0,0,3,1,3,1,0,0,0,0,0.0,0,0,0,0,7.6,0.9,28.8,17,29,99.0,57.1,54.7,38.6,8.0,83.8,53.3,68.7,50.6,5,2,480,1
M00003_P01020,P01020,Idrissa N'Diaye,22,Senegalese,Senegal,6,Defender,182,80,Left,Gor Mahia,44159910,M00003,2026-07-04,Gillette Stadium,Boston,Morocco,Group Stage,W,1,0,40,0,0,0,0,0.0,0.0,0,22,29,0.79,0,0,1,0,1,0,3,0,0,3,4,4,0,0,0,0,0,0,0.0,0,0,0,0,4.4,0.6,31.2,14,9,97.9,75.5,36.9,99.0,4.7,68.7,24.1,71.4,70.4,0,0,265,0
M00003_P01034,P01034,Ismaila Koulibaly,25,Senegalese,Senegal,20,Midfielder,177,72,Right,Zamalek,1872776,M00003,2026-07-04,Gillette Stadium,Boston,Morocco,Group Stage,W,1,0,81,0,0,1,0,0.0,0.2,1,35,41,0.87,2,1,3,1,3,0,1,0,1,0,2,4,0,0,0,0,0,0,0.0,0,0,0,0,8.1,0.7,32.0,26,19,96.2,47.6,43.9,24.2,4.4,49.1,52.3,50.8,66.9,0,0,130,0
M00003_P01037,P01037,Idrissa Seck,31,Senegalese,Senegal,23,Forward,163,71,Right,Kaizer Chiefs,6123607,M00003,2026-07-04,Gillette Stadium,Boston,Morocco,Group Stage,W,1,0,77,0,0,1,0,0.0,0.0,1,10,16,0.67,2,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0.0,0,0,0,0,7.1,0.7,36.3,21,27,71.3,69.0,43.9,9.6,1.2,38.4,32.6,47.5,62.6,1,3,302,0
M00003_P01038,P01038,Edouard Koulibaly,34,Senegalese,Senegal,24,Forward,170,71,Left,Mamelodi Sundowns,8684872,M00003,2026-07-04,Gillette Stadium,Boston,Morocco,Group Stage,W,1,0,82,0,0,0,0,0.02,0.01,0,17,23,0.78,2,1,0,0,1,1,1,1,2,0,1,4,0,0,0,0,0,0,0.0,0,0,0,0,7.3,0.8,34.6,24,20,83.4,58.1,47.5,24.5,1.6,33.0,47.9,37.9,68.0,0,1,236,0
M00003_P01041,P01041,Achraf Saiss,30,Moroccan,Morocco,1,Goalkeeper,188,78,Right,Zamalek,2480872,M00003,2026-07-04,Gillette Stadium,Boston,Senegal,Group Stage,L,0,1,76,0,0,0,0,0.0,0.0,0,10,14,0.75,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0,1,0,8.0,1.2,26.0,31,20,78.5,58.8,21.4,65.1,1.2,53.4,34.2,59.3,46.8,0,0,305,0
M00003_P01042,P01042,Romain Amrabat,26,Moroccan,Morocco,2,Goalkeeper,187,73,Right,ASEC Mimosas,3417291,M00003,2026-07-04,Gillette Stadium,Boston,Senegal,Group Stage,L,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,86.9,0.0,11.4,60.5,0.0,63.6,35.8,40.8,69.9,0,0,374,0
M00003_P01048,P01048,Yassine Dari,32,Moroccan,Morocco,8,Defender,181,74,Right,Wydad Casablanca,3240864,M00003,2026-07-04,Gillette Stadium,Boston,Senegal,Group Stage,L,0,1,75,0,0,0,0,0.0,0.01,0,42,51,0.83,1,0,0,0,3,0,9,0,2,0,6,12,1,0,0,0,0,0,0.0,0,0,0,0,8.1,0.8,30.5,20,21,77.4,61.0,45.6,69.6,6.9,48.3,33.0,74.5,46.5,0,0,200,0
M00003_P01049,P01049,Hakim Ezzalzouli,26,Moroccan,Morocco,9,Defender,184,73,Right,Wydad Casablanca,79514063,M00003,2026-07-04,Gillette Stadium,Boston,Senegal,Group Stage,L,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,80.0,0.0,35.8,99.0,0.0,85.3,36.1,99.0,68.5,0,0,215,0
M00003_P01051,P01051,Selim Benoun,24,Moroccan,Morocco,11,Defender,185,75,Left,Gor Mahia,6526379,M00003,2026-07-04,Gillette Stadium,Boston,Senegal,Group Stage,L,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,59.8,0.0,45.1,70.5,0.0,72.4,33.2,67.0,63.3,0,0,395,0
M00003_P01055,P01055,Nayef Saibari,24,Moroccan,Morocco,15,Midfielder,175,70,Right,ASEC Mimosas,3938028,M00003,2026-07-04,Gillette Stadium,Boston,Senegal,Group Stage,L,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,83.7,0.0,47.4,43.3,0.0,45.5,47.2,48.6,41.9,2,0,250,0
M00003_P01063,P01063,Nayef Chibi,17,Moroccan,Morocco,23,Forward,168,70,Right,TP Mazembe,7351828,M00003,2026-07-04,Gillette Stadium,Boston,Senegal,Group Stage,L,0,1,68,1,0,1,0,0.13,0.0,2,7,10,0.72,1,0,0,0,1,0,0,0,2,0,0,1,0,2,0,0,0,0,0.0,0,0,0,0,6.7,0.6,35.5,24,13,98.5,60.1,47.5,17.2,1.5,40.1,28.3,49.2,40.4,2,0,330,0
M00003_P01064,P01064,Sofyan Saiss,32,Moroccan,Morocco,24,Forward,186,76,Right,MC Alger,10549298,M00003,2026-07-04,Gillette Stadium,Boston,Senegal,Group Stage,L,0,1,33,0,0,0,0,0.0,0.01,0,3,4,0.85,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,3.3,0.4,30.9,13,11,65.2,54.5,36.6,28.3,0.5,36.8,34.4,47.0,52.4,1,2,346,0
M00004_P00108,P00108,Gianluigi Verratti,31,Italian,Italy,4,Defender,182,71,Right,Barcelona,5678945,M00004,2026-06-13,Lincoln Financial Field,Philadelphia,Algeria,Group Stage,L,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,79.3,0.1,16.8,62.5,0.0,46.3,30.0,52.8,55.3,0,0,80,0
M00004_P00110,P00110,Nicolo Bastoni,29,Italian,Italy,6,Defender,182,80,Left,Young Boys,4258075,M00004,2026-06-13,Lincoln Financial Field,Philadelphia,Algeria,Group Stage,L,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,69.2,0.0,29.8,67.7,0.0,41.3,17.5,57.0,57.3,1,0,433,0
M00004_P00114,P00114,Lorenzo Frascati,20,Italian,Italy,10,Defender,192,76,Right,Feyenoord,39892640,M00004,2026-06-13,Lincoln Financial Field,Philadelphia,Algeria,Group Stage,L,0,2,70,0,0,0,0,0.0,0.01,1,62,75,0.83,0,0,0,0,2,5,1,2,0,3,5,10,1,0,0,0,0,0,0.0,0,0,0,0,7.7,0.8,35.8,18,15,98.3,63.6,64.5,99.0,17.9,96.4,16.1,99.0,61.3,0,0,357,0
M00004_P00124,P00124,Stephan Chiesa,27,Italian,Italy,20,Midfielder,177,75,Right,Bayer Leverkusen,8878530,M00004,2026-06-13,Lincoln Financial Field,Philadelphia,Algeria,Group Stage,L,0,2,78,0,0,1,0,0.0,0.0,0,49,57,0.86,2,0,0,0,2,0,2,1,2,1,0,5,0,0,0,0,0,0,0.0,0,0,0,0,9.2,0.9,34.7,18,18,82.3,74.7,73.8,43.9,4.4,66.5,51.2,77.5,49.3,1,0,221,0
M00004_P00129,P00129,Marco Tonali,27,Italian,Italy,25,Forward,171,68,Left,Feyenoord,11851880,M00004,2026-06-13,Lincoln Financial Field,Philadelphia,Algeria,Group Stage,L,0,2,85,0,0,2,0,0.01,0.01,0,12,17,0.72,2,1,0,0,0,0,1,0,0,1,4,1,0,0,0,0,0,0,0.0,0,0,0,0,10.6,1.6,33.6,26,21,99.0,50.4,48.6,23.1,1.9,36.7,46.3,40.0,78.0,2,0,271,0
M00004_P01177,P01177,Yacine Aouar,20,Algerian,Algeria,7,Defender,183,79,Right,JS Kabylie,16417911,M00004,2026-06-13,Lincoln Financial Field,Philadelphia,Italy,Group Stage,W,2,0,5,0,0,0,0,0.0,0.0,0,3,5,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2.0,0.3,31.7,0,2,85.2,66.3,34.5,77.5,0.2,43.9,19.8,68.0,66.1,0,1,274,0
M00004_P01182,P01182,Islam Touzi,19,Algerian,Algeria,12,Defender,178,69,Right,Al Ahly,1744100,M00004,2026-06-13,Lincoln Financial Field,Philadelphia,Italy,Group Stage,W,2,0,86,0,0,0,0,0.0,0.07,0,39,45,0.87,0,0,0,0,2,3,4,0,2,0,4,9,0,0,0,0,0,0,0.0,0,0,0,0,9.3,1.2,34.6,20,17,76.3,51.9,18.8,55.0,4.3,34.6,26.1,47.7,40.2,0,0,254,0
M00004_P01184,P01184,Ismael Brahim,21,Algerian,Algeria,14,Midfielder,187,79,Left,Raja Casablanca,7191033,M00004,2026-06-13,Lincoln Financial Field,Philadelphia,Italy,Group Stage,W,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,68.3,0.0,33.8,39.8,0.0,52.2,28.5,53.6,50.1,4,2,323,0
M00004_P01193,P01193,Sofiane Kara,24,Algerian,Algeria,23,Forward,181,71,Right,TP Mazembe,10715789,M00004,2026-06-13,Lincoln Financial Field,Philadelphia,Italy,Group Stage,W,2,0,66,0,0,0,0,0.0,0.0,0,11,17,0.67,0,0,0,0,0,1,0,0,1,0,3,1,1,0,0,0,0,0,0.0,0,0,0,0,7.5,0.9,32.4,23,16,79.1,58.6,51.4,26.4,1.7,32.4,41.0,48.0,70.1,1,0,135,0
M00004_P01196,P01196,Ramiz Mandrea,23,Algerian,Algeria,26,Forward,185,75,Left,Kaizer Chiefs,13914095,M00004,2026-06-13,Lincoln Financial Field,Philadelphia,Italy,Group Stage,W,2,0,88,2,0,3,1,0.09,0.0,0,27,37,0.73,1,0,0,0,0,2,0,0,1,0,3,2,2,0,0,0,1,0,0.0,0,0,0,0,10.5,1.2,28.9,20,20,91.4,68.2,70.0,27.4,4.0,66.7,59.2,73.9,57.3,3,1,421,0
M00005_P00136,P00136,Memphis Simons,26,Dutch,Netherlands,6,Defender,179,73,Right,RB Salzburg,89592644,M00005,2026-06-25,Hard Rock Stadium,Miami,Brazil,Group Stage,D,0,0,85,0,0,0,0,0.0,0.0,0,60,78,0.78,2,0,4,1,6,2,2,2,1,2,6,12,0,1,0,0,0,0,0.0,0,0,0,0,9.1,1.2,33.9,29,16,73.0,65.9,56.4,99.0,13.6,99.0,35.7,99.0,58.1,0,0,390,0
M00005_P00141,P00141,Teun Gravenberch,18,Dutch,Netherlands,11,Defender,179,74,Right,Copenhagen,24863794,M00005,2026-06-25,Hard Rock Stadium,Miami,Brazil,Group Stage,D,0,0,79,0,0,0,0,0.0,0.0,1,66,79,0.84,0,0,3,1,2,1,8,1,3,0,6,12,2,0,0,0,0,0,0.0,0,0,0,0,7.7,1.2,34.4,26,14,94.2,72.2,60.5,99.0,19.3,99.0,29.7,98.9,62.8,0,2,400,0
M00005_P00148,P00148,Virgil Lang,22,Dutch,Netherlands,18,Midfielder,183,78,Right,Copenhagen,1940925,M00005,2026-06-25,Hard Rock Stadium,Miami,Brazil,Group Stage,D,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,96.1,0.0,54.0,44.3,0.0,52.8,52.1,44.6,39.4,0,1,269,0
M00005_P00156,P00156,Virgil van Dijk,29,Dutch,Netherlands,26,Forward,177,72,Right,Anderlecht,12881745,M00005,2026-06-25,Hard Rock Stadium,Miami,Brazil,Group Stage,D,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,71.4,0.0,90.1,27.8,0.0,70.9,75.3,75.8,59.3,1,0,71,0
M00005_P00478,P00478,Alisson Oliveira,30,Brazilian,Brazil,10,Defender,191,78,Right,Flamengo,2674701,M00005,2026-06-25,Hard Rock Stadium,Miami,Netherlands,Group Stage,D,0,0,74,0,0,0,0,0.0,0.0,0,26,30,0.87,1,0,0,0,2,2,3,0,1,1,3,7,1,1,0,0,0,0,0.0,0,0,0,0,7.3,1.1,33.4,16,27,88.6,59.5,19.8,51.0,2.4,44.2,26.3,55.3,71.1,0,0,340,0
M00005_P00479,P00479,Richarlison Ferreira,27,Brazilian,Brazil,11,Defender,185,73,Right,Penarol,26911549,M00005,2026-06-25,Hard Rock Stadium,Miami,Netherlands,Group Stage,D,0,0,90,0,0,1,0,0.0,0.0,0,67,74,0.91,0,0,3,0,0,4,8,2,1,0,12,14,1,0,0,0,0,0,0.0,0,0,0,0,8.2,0.7,32.8,16,22,77.7,85.9,44.6,71.4,17.0,89.1,43.9,99.0,73.5,0,0,423,0
M00005_P00486,P00486,Marquinhos Nunes,29,Brazilian,Brazil,18,Midfielder,185,83,Left,Emelec,22488292,M00005,2026-06-25,Hard Rock Stadium,Miami,Netherlands,Group Stage,D,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,85.6,0.0,46.5,51.0,0.0,63.8,75.7,63.7,47.7,0,0,152,0
M00005_P00491,P00491,Rodrygo Reis,27,Brazilian,Brazil,23,Forward,169,74,Left,River Plate,4740758,M00005,2026-06-25,Hard Rock Stadium,Miami,Netherlands,Group Stage,D,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,88.9,0.0,44.2,30.5,0.0,46.8,47.6,52.1,50.0,1,1,339,0
M00006_P00443,P00443,Andrew McTominay,23,Scottish,Scotland,1,Goalkeeper,190,83,Right,Anderlecht,13160802,M00006,2026-07-10,Estadio Azteca,Mexico City,Peru,Group Stage,W,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,72.0,0.0,7.3,82.3,0.0,97.5,37.8,65.3,52.3,0,0,87,0
M00006_P00448,P00448,John Hanley,27,Scottish,Scotland,6,Defender,182,77,Right,Dinamo Zagreb,2633214,M00006,2026-07-10,Estadio Azteca,Mexico City,Peru,Group Stage,W,1,0,25,0,0,1,0,0.0,0.0,0,9,10,0.9,1,0,0,0,2,0,1,0,0,0,2,3,2,0,0,0,0,0,0.0,0,0,0,0,3.0,0.4,33.0,8,1,85.2,54.5,24.2,67.0,1.2,50.2,45.2,54.6,54.7,0,0,394,0
